source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=vjohnson&password=#ZdEPqdk9^&Login=Login&user_token=ad9d0eab1759d9d4242659c20ac61ebb,200,4800
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=http://bullock.org/,200,4803
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Own such center force game institution at memory assume threat necessary live majority the."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Andrea_YcQaDpGa_safe,200,4823
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Him no where knowledge seem understand ok professional else might north."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,start_date=2018-01-01&end_date=1993-11-20&require=medwards@example.net&whom=[284]&enjoy=176.143.15.1&txtName=Greg_iTNWzt_safe&mtxMessage=Heart+outside+study+four.&btnSign=Sign+Guestbook,302,0
webgoat,benign,POST,register.mvc,username=anna15&password=f2zD&BN7^YmD&matchingPassword=f2zD&BN7^YmD&agree=agree,200,4306
juiceshop,benign,GET,rest/products/search?q=shirthigh,,200,30
webgoat,benign,GET,scoreboard?id=59,,200,1718
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4727
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Eileen Ware&auth_tan=249,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,login,,200,1929
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Steven_Ktly49vw_safe,200,4817
dvwa,benign,HEAD,/DVWA/about.php,,200,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,DELETE,/api/Addresss/54,,200,59
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Scene expect newspaper easy improve personal century economy would every strong large art chance nor compare discuss morning police hundred."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Jennifer. Old resource travel.",200,279
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=jodimooney&password=M1CmR)U8*4&Login=Login,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,,302,0
dvwa,benign,GET,/DVWA/security.php,,200,5111
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,SqlInjection/attack8,name=Allen Robinson&auth_tan=284,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Example certain next war believe soon approach friend seven trade throughout enough consider could state yeah create language."", ""rating"": 0}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Xavier. Democratic modern nothing third assume after research throw.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=jsonp,200,4702
dvwa,benign,GET,/DVWA/about.php,,200,5738
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Return catch leader race. Better authority bill help share only. Project idea picture party amount. Like number ball rise society throw camera. Those street when husband political discover type.,200,279
webgoat,benign,POST,SqlInjection/attack8,name=Melissa Davis&auth_tan=541,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,"user_id=498&action=sport&other=[799, 828, 743]&magazine=https://www.gonzalez.com/&interview=listen&step=1&password_new=pass_HZqVJqXq&password_conf=pass_3pvODRCE&passed_captcha=true&Change=Change",200,5480
dvwa,benign,GET,/DVWA/security.php,"search=Summer example ago wrong.&limit=23&himself=something&security=impossible&seclev_submit=Submit&version=v2&client=Mozilla/5.0+(iPod;+U;+CPU+iPhone+OS+4_2+like+Mac+OS+X;+fil-PH)+AppleWebKit/535.15.1+(KHTML,+like+Gecko)+Version/3.0.5+Mobile/8B115+Safari/6535.15.1&term=7e52f53f-8195-4f09-bdcd-95b5dd58f5d0",302,0
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=ktanner&password=_)CucUpt$4&Login=Login,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/index.php,,200,5561
webgoat,benign,POST,SqlInjection/attack8,name=Megan Perkins&auth_tan=577,200,273
webgoat,benign,POST,SqlInjection/attack8,name=Jacob Johnson&auth_tan=119,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,search=Possible form church.&limit=60&person=9332&name=Kristen_t2KYCl2L_safe,200,4815
dvwa,benign,GET,/DVWA/index.php,search=Course speak end street different.&user_id=9970&action=foot&such=539&such=141&such=713&then=according&then=worker&then=add&run=wide,200,6499
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_17FOvV0h&password_conf=pass_h54paQIg&passed_captcha=true&Change=Change,200,5277
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4759
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/index.php,filter=especially&start_date=1985-02-08&end_date=1994-10-20&prepare=58660,200,6503
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Decision dark professional goal whatever generation hundred more admit other industry usually leave."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,"reviewText=Frankly, considering the signature, it character quite obsolete.&submit=Submit",200,256
webgoat,benign,GET,mail,,200,3098
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=XpGRVoU0eJUIRfBYHeX7NxyhjGS6CHcG,200,4561
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=26.144.189.169&Submit=Submit&debug=true&amount=2d8bf9d9-179c-47f6-8fe7-1002860d61a8&happen=harrissusan@example.com&ago=64994,499,0
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,start_date=1982-12-16&name=George_wtzvA92i_safe&category=job&type=politics&national=14.173.85.106&skin=UmVzdWx0IGFueXRoaW5n&radio=http://www.farmer-sanders.com/,302,155
webgoat,benign,POST,register.mvc,username=edwardfreeman&password=d7Xk)Vbs*gV6&matchingPassword=d7Xk)Vbs*gV6&agree=agree,200,4329
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,user_id=2975&action=series&username=michellemills&password=nu3x9SzN$d&Login=Login&search=Tv+mouth+draw+arrive+painting.&limit=70,200,4819
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Former make agree produce even body official major fear you leader feel teach."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/,id=2901&Submit=Submit&user_id=4307&action=her&majority=2025-10-11T00:30:00.745496&dream=TGVnIGRldGVybWluZSBz&knowledge=https://may-shaw.com/,200,4623
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_ap3csNoh&password_conf=pass_FICanmLc&passed_captcha=true&Change=Change,200,5458
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_NYeQhz&password_conf=newpass_u9d0FV&Change=Change,200,5927
dvwa,benign,GET,/DVWA/instructions.php,category=trouble&type=issue,200,41161
webgoat,benign,GET,welcome.mvc?id=27,,200,15601
dvwa,benign,GET,/DVWA/phpinfo.php,filter=represent,200,88035
dvwa,benign,GET,/DVWA/index.php,,200,6586
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Consumer deal laugh reflect billion memory table actually project thus line child despite sometimes side sense relationship training."", ""rating"": 3}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Police plant leader happy church end pretty middle war this bar for."", ""rating"": 2}",500,2236
dvwa,benign,PUT,/DVWA/vulnerabilities/api/,<hot><along>Impact middle whatever maintain impact.</away></hot>,302,0
webgoat,benign,POST,SqlInjection/attack8,name=Paul Wolfe&auth_tan=239,200,273
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Around score must very. Box best leave family matter drop voice pull. Else general soon control reflect design medical. Specific town benefit sell.,200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Strong enter indicate kid indicate break or. Have air political process. Meet cover effort daughter morning foreign. Themselves tend voice whole.,200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,login,,200,1929
dvwa,benign,POST,/DVWA/login.php,username=admin&password=password&Login=Login&user_token=1753251624489aab753ef92acbc6f02a,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Professional front television degree resource account individual the cause policy environment foreign involve."", ""rating"": 3}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=qCGeNmuSRARpKmyG9r5nKLfcAxraA5ax,200,4561
webgoat,benign,POST,register.mvc,username=lindsay3141&password=!G2G8xbSetIE&matchingPassword=!G2G8xbSetIE&agree=agree,200,4327
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=n7Nqsb17yf4tqMEyzJz0o1KU1Pw6pjLU,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=include.php&user_id=1062&action=peace,200,5230
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '381'), ('name', 'William Shaw')]",200,273
webgoat,benign,POST,register.mvc,username=whitedonna&password=$4Rkc_w+JmL$&matchingPassword=$4Rkc_w+JmL$&agree=agree,200,4326
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=61&category=debate&type=finish&eight=kmonroe@example.org,404,295
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '963'), ('name', 'Antonio Davis')]",200,273
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://www.anderson.net/,200,4803
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,filter=recently&sort=asc&search=Clearly+position+suffer+anything.&limit=100&bank=https://www.kramer.biz/&rule=nested&rule=count&rule=active&item=2025-10-11T01:56:07.027781,200,4756
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=iwright&password=@1MatuWcWw&Login=Login,200,4507
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Explain because computer name leg. Across policy past war consumer will. Structure least north onto candidate its. Society rock exist yourself mouth result perform.,200,279
webgoat,benign,GET,scoreboard,,200,1718
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Far thus parent another speak reduce five blue work after rest hotel rise tax during pay cup girl either professional."", ""rating"": 5}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/exec/,ip=151.0.146.82&Submit=Submit,499,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Player reach hold hour occur its strategy these organization best recognize why different participant also third now short city."", ""rating"": 3}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Meet speech something Congress national through mission simply. Analysis senior free large offer.,200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/about.php,user_id=4262&action=set,200,5731
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4759
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,"version=v2&client=Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_4) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/32.0.872.0 Safari/532.0&step=1&password_new=pass_63ezxQTt&password_conf=pass_fvPYYWm1&passed_captcha=true&Change=Change&filter=form&sort=asc&rule=70338&throw=house&throw=within",200,5277
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://lopez.biz/,302,0
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
webgoat,benign,POST,register.mvc,username=kayla4438&password=+o!15X*uJ5&matchingPassword=hjOLa4Wm)5&agree=agree,200,4267
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Jason_KeMjTMtq_safe,200,4813
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '419'), ('name', 'Charles Anderson')]",200,273
webgoat,benign,GET,registration?id=7,,200,4188
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,token=MctEn8swNO5EVao6FSbsWwDskW1xfyYq,200,4809
webgoat,benign,GET,scoreboard,,200,1718
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Number happy watch actually cause hotel as upon style answer sense stock toward officer woman phone."", ""rating"": 4}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=John Mooney&auth_tan=986,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=160&Submit=Submit,200,4727
webgoat,benign,POST,csrf/review,reviewText=Represent which how body social control single sense trial case.&submit=Submit,200,256
webgoat,benign,GET,login,,200,1929
juiceshop,benign,GET,rest/products/search?q=owasplaugh,,200,30
webgoat,benign,GET,mail,,200,3098
webgoat,benign,GET,lessons,,404,14724
dvwa,benign,GET,/DVWA/index.php,,200,6583
webgoat,benign,GET,service/lessonmenu.mvc?id=61,,200,8444
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Industry give second drug hear identify college education feeling your word community."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/about.php,category=indeed&type=prepare&suffer=95163&long=craigvelasquez@example.net&though=http://www.garcia.com/,200,4049
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_1hqsFLJu&password_conf=pass_nuCIjY8q&passed_captcha=true&Change=Change&user_token=3fc51c863c8ba947a6db60d7c6984919,200,5782
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Cause pick might but none. Discussion look total wait anything one thousand bank. Herself forget need. The before sign director put. Nor that rise.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,126385
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,"search=Seek whom bad major against save from war.&limit=74&front=[230, 591]&dinner=88006&search=Man+may+those+meet.&limit=61&decision=141.197.105.248&benefit=336&benefit=126&benefit=923&determine=see&determine=gun&determine=believe",200,3993
juiceshop,benign,GET,rest/products/search?q=eggrecei,,200,30
webgoat,benign,GET,registration,,200,4188
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Carolyn_KXOlhC1n_safe,200,4818
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Act describe against soon. Yes member push music capital about decade result. Herself strategy recent area population eye. Office color join player power edge.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/brute/index.php,,200,4900
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Regarding the connection, I found it image. Accordingly, considering the certificate, it decrypt quite benefit.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=9.192.12.174&Submit=Submit,200,4756
dvwa,benign,GET,/DVWA/instructions.php,"category=build&type=writer&bring=96.25.6.17&high=[860, 876, 820]&east=[256, 318]",200,41157
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Card foreign imagine five officer board watch shoulder huge night six fine push response seek purpose."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/index.php,category=best,200,6503
juiceshop,benign,GET,rest/products/search?q=raspberrynear,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,"q=himself&page=26&whatever=2025-10-11T00:26:11.105963&week=[52, 928]&username=mkeith&password=!xwHLCJh6O&Login=Login&category=door&type=yourself&report=Q2VudHVyeSB1bmRlcnN0",200,4764
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Second adult experience across light recently animal may military single cost."", ""rating"": 5}",500,2236
dvwa,benign,POST,/DVWA/security.php,security=impossible&seclev_submit=Submit&user_token=43330a044d578f6cd51ebc624d5b1979,302,0
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=3912&Submit=Submit&start_date=1989-10-10&end_date=1998-12-09&user_token=2694c054975fbdc6fff79e6d85e77c80,200,4796
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,register.mvc,username=offer68916&password=%Ijpemy5+!4Fcn&matchingPassword=%Ijpemy5+!4Fcn&agree=agree,500,190
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,SqlInjection/attack8,name=Sharon White&auth_tan=861,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_KR7Ll2&password_conf=newpass_fTNZ7L&Change=Change&user_token=199dd7f1013767c4589320417ef2321c,200,6129
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,search=Foreign some body nation.&name=Kimberly_hi6UNhvc_safe,200,4825
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Crystal_Ah1IlS_safe&mtxMessage=Democratic+free+available+charge+free+former.&btnSign=Sign+Guestbook,302,0
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Adult market top today price war. Star city develop student you well region relate. Discussion certainly something probably half wall vote.,200,279
juiceshop,benign,POST,api/BasketItems/,"{""ProductId"": 43, ""BasketId"": ""38"", ""quantity"": 1}",200,160
juiceshop,benign,GET,rest/products/search?q=applebuild,,200,30
webgoat,benign,POST,register.mvc,username=rwashington62&password=l1%67XDeBZ&matchingPassword=Uc4UnAAi!q&agree=agree,200,4269
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,"lang=fr&timezone=Europe/Luxembourg&voice=cultural&version=v4&client=Mozilla/5.0+(iPad;+CPU+iPad+OS+7_1_2+like+Mac+OS+X)+AppleWebKit/531.0+(KHTML,+like+Gecko)+FxiOS/10.6w8290.0+Mobile/80T874+Safari/531.0",200,3993
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Regarding the tell, I found it design. Why did the protocol meeting? It seemed mother.",200,279
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Kristen. Call son high activity range item.",200,279
webgoat,benign,POST,csrf/review,reviewText=Career eye now almost car cell if hour mention.&submit=Submit,200,256
dvwa,benign,POST,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_oSXIXSvJ&password_conf=pass_TvQ1JPQo&passed_captcha=true&Change=Change,200,5429
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Color as lawyer require realize so minute future degree near third when defense seven then box."", ""rating"": 3}",500,2236
webgoat,benign,GET,registration,,200,4188
webgoat,benign,POST,csrf/review,reviewText=Man realize compare gun soon ability attorney when wait choice.&submit=Submit,200,256
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=jamesbecker&password=6kt_1rNyd&&Login=Login,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Perhaps notice stock according professional television certainly customer structure subject leg set."", ""rating"": 5}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Truth short test candidate win practice doctor. Man food thought hear about three whether song. Where authority lead stand catch develop economy.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Positive either range black town American word party PM thank water energy message shake floor old."", ""rating"": 5}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Place choice rule question indicate yet be society professor strong medical."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=mary42&password=_4!0KKUkD%&Login=Login&debug=true,200,4819
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Michelle. Left out perhaps pass trouble sound least.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/index.php,,200,4964
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,csrf/review,reviewText=Hour paper store create off still fear like technology perform sign eat drive doctor speech hard.&submit=Submit,200,256
webgoat,benign,POST,SqlInjection/attack8,name=Charles Hicks&auth_tan=309,200,273
dvwa,benign,GET,/DVWA/security.php,,200,5021
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Cassandra. Prevent sea five ground.",200,279
webgoat,benign,POST,register.mvc,username=xmarshall37&password=mwuU9YIe$)&matchingPassword=u%E93NxYUn&agree=agree,200,4269
juiceshop,benign,GET,rest/products/search?q=applepress,,200,30
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Improve fill share building share significant him research onto price too method necessary develop at people decision."", ""rating"": 1}",500,2236
dvwa,benign,POST,/DVWA/security.php,security=medium&seclev_submit=Submit&user_token=52f8a2667d04a23d4ac08fd2c4dfc9f7,302,0
webgoat,benign,POST,csrf/review,reviewText=Perform class cut tough voice store beyond baby teacher daughter Congress person in family oil hard central.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/javascript/,token=hbbS5Ig1IlgS0ZzhgwCmSykmrXea540G&lang=es&timezone=Asia/Kuching,200,4801
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,"page=file1.php&version=v4&client=Mozilla/5.0+(Macintosh;+Intel+Mac+OS+X+10_5_0)+AppleWebKit/534.2+(KHTML,+like+Gecko)+Chrome/35.0.800.0+Safari/534.2&make=wrong",302,0
dvwa,benign,GET,/DVWA/vulnerabilities/bac/,user_id=48,404,295
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Best others here each watch buy him. Care break within five fear. Phone floor base young. Agent many right poor worker standard per. Wrong bit maybe very son.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/weak_id/,,200,3984
webgoat,benign,POST,SqlInjection/attack8,name=Rebecca Edwards&auth_tan=691,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Tonight father recognize use series avoid through act born attorney professor under media heart fast light he."", ""rating"": 5}",500,2236
webgoat,benign,POST,register.mvc,username=Patricia25&password=^tObLXq!P4cz&matchingPassword=^tObLXq!P4cz&agree=agree,200,4398
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Emily. With of police policy air.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/xss_d/,default=German,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Spring learn morning into must skin allow senior law several their reach structure especially message choice."", ""rating"": 2}",500,2236
juiceshop,benign,GET,rest/products/search?q=appletime,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,filter=especially&sort=asc&username=richard78&password=EMRjzjF^#0&Login=Login,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Sure realize few it left camera also these when news hear thing eat hope your full college."", ""rating"": 0}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Drop seek stay term theory serious against keep wish surface painting course."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/,debug=1&court=91606&ten=http://davis.info/&eat=hair&id=4544&Submit=Submit,200,4623
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,,200,5927
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Jessica. Nor opportunity sometimes she significant call.",200,279
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,include=source&user_id=2364&action=seek&next=everyone&east=https://www.smith-hill.com/,200,4861
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Little church industry experience whose goal even age reveal collection history hope."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/source/info.php,id=1,302,0
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '802'), ('name', 'Eric Fitzgerald')]",200,273
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=That would economic catch before find my. Again piece study before top hour. Range system career poor leader.,200,279
dvwa,benign,GET,/DVWA/index.php,,200,6586
juiceshop,benign,GET,rest/products/search?q=applepossi,,200,30
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,register.mvc,username=khess20&password=la2p1G(62)&matchingPassword=U#A^7X@F!e&agree=agree,200,4265
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Stage about deep citizen marriage tax detail suddenly amount."", ""rating"": 2}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=rtaylor&password=n&7Rjy+Ppx&Login=Login,302,155
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,search=Situation mission set worry job.&limit=99&environmental=2025-10-11T15:18:51.052555&attack=[781]&culture=5d501e95-c940-4f7d-9d52-0983f4be14c8&txtName=Charles_0fzFKo_safe&mtxMessage=Plan+hour+also+where+school+sea+south.&btnSign=Sign+Guestbook,200,207139
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
webgoat,benign,GET,registration?id=5,,200,4188
webgoat,benign,POST,csrf/review,reviewText=Number build resource best name information top talk quickly believe town song where upon worker concern.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,,200,5918
dvwa,benign,POST,/DVWA/security.php,security=high&seclev_submit=Submit,302,0
webgoat,benign,GET,about.mvc,,404,14728
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=Angela_35Vhbi_safe&mtxMessage=Prove+either+between+serious.&btnSign=Sign+Guestbook,200,123530
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Lot this improve off help before include ever remain beat there."", ""rating"": 0}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_JQIh0MrM&password_conf=pass_uieFKbeN&passed_captcha=true&Change=Change,200,5480
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Few total consumer perhaps sort most attack tend single and crime conference campaign project challenge three present thank voice clearly."", ""rating"": 5}",500,2236
webgoat,benign,POST,register.mvc,username=Linda59&password=3+8r8omu&GrV&matchingPassword=3+8r8omu&GrV&agree=agree,200,4283
webgoat,benign,GET,mail,,200,3098
